,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
532,2.2208494759957857,2.3933113575067426,2.399523988699957,2.5358495654779745,0.9953634034680572,0.9944729502251253,0.99447868246766,0.9937446871728446,0.4085383220186577,0.39417106700196397,0.39294895387054674,0.3855024341038036,11.008444769777368,13.158178004195383,13.127833222841364,14.891911896913388,0.008025338773883265,0.00761956103904524,0.007654857742726804,0.007568081514289931,0.08958425516731869,0.08729009702735609,0.08749204388243999,0.08699472118634516,ISIC0013433
533,1.6480602024602307,1.8338687443811807,1.8206625933955665,1.8009889121965836,0.9907247686572286,0.9887153082397162,0.9886867249649585,0.9887189025341642,0.45909769949430457,0.42898154252764203,0.4334163176861533,0.4405654491577161,5.449015967101698,6.629751273599042,6.629439835635748,6.627647587653579,0.008303510819852115,0.007519685545480428,0.007727289853703257,0.007963819819175828,0.0911236018814671,0.08671612044758707,0.08790500471362969,0.08924023654818396,ISIC0013434
534,3.8532282349300435,4.310845070422533,4.060522716549307,4.235322145639796,0.8836805408014606,0.8375570567773928,0.8509015459223391,0.8442396844436277,0.23564259976264304,0.22471325791563215,0.23942611467485916,0.22612512395716397,26.065323478126334,36.39958345819597,33.7291901835361,34.904420137848376,0.0016201430596095266,0.0015161743104461034,0.001619890632160384,0.0015384305552774184,0.04025100072805056,0.03893808303507125,0.04024786493915403,0.0392228320659972,ISIC0013437
535,6.238045502966678,6.942334432124661,7.2525189180149665,7.345325142343421,0.6557898496069098,0.6339440525171783,0.5644330192566741,0.5330340265366338,0.27534223780109246,0.24656780709481863,0.2558165735998138,0.26172086322206506,182.4390238822135,194.2638028169014,231.20856103635467,247.81835480970904,0.002225134315211933,0.001926954962965968,0.002027804654850981,0.0021178035401693417,0.047171329377196196,0.043897095154075604,0.04503115204889811,0.04601959952204432,ISIC0013461
536,2.3957647194776683,2.606996244213469,2.5706310134062256,2.650588115410371,0.9854908126615445,0.9792738982114942,0.9794939900148636,0.9789871837617101,0.37477314825371655,0.3678403286028055,0.37172509261535047,0.3646872925689889,14.376357832091063,20.645369319008935,20.35637792649415,20.931107520307457,0.006936921738704839,0.006859573537505573,0.0069682080416169434,0.00682383331400496,0.08328818486859249,0.08282254244772719,0.08347579314757628,0.08260649680264234,ISIC0013480
537,4.25233962730871,4.111225981620717,3.5697833665338665,4.319945697577276,0.9779890366074834,0.9790750734553,0.9836109163501867,0.9773554276279304,0.24149774582203934,0.2514146346413076,0.2799384288571929,0.24110286050042934,38.07931027374672,36.42895781119464,28.517243525896422,39.421846282372606,0.001487807833961926,0.0015105991643861807,0.0017243353342970818,0.0014756107474024804,0.03857211212731196,0.038866427214064594,0.0415251169088912,0.038413679170348686,ISIC0013486
538,4.325321569920845,4.867972013366754,3.525533283532534,3.4001357560568084,0.9817574573802849,0.9770724905891535,0.9876645029217009,0.9886859135657222,0.25296414908982423,0.23513670930014824,0.28741612253498755,0.29184236303665606,42.591152704485495,54.00389515455304,28.99932561420983,26.649070593149524,0.002229558868071458,0.002107234482230361,0.0024985231621171902,0.0024940087094651145,0.047218204837450754,0.04590462375654942,0.04998522943947732,0.04994005115601219,ISIC0013487
539,6.196652374670182,6.265507518796999,4.675226178618858,5.791165413533837,0.8977708750338832,0.9002979077912836,0.9520316873794114,0.9149675726037362,0.2103836024217427,0.20416981593052166,0.2286729749548791,0.20740190676896497,104.98295267150392,103.1347013366751,49.79636661686585,87.96994569757732,0.0010004733998913203,0.0009687673064763005,0.0011227357728744978,0.0009915201973884865,0.03163026082553415,0.03112502701165576,0.03350724955699136,0.03148841370073263,ISIC0013488
540,9.125123680738785,9.5033312447786,7.818216716467467,8.116290726817047,0.9177092557461187,0.909326956615812,0.9376728425615551,0.9388227681015444,0.13381627279457559,0.13378707205841334,0.1493290346107811,0.13753245902516867,175.94922905672817,194.63482664995817,133.98569264608247,131.32821637426906,0.0004216864050596949,0.00040961463199212176,0.0004746689577148195,0.00044275435307497405,0.020535004384214163,0.020238938509519754,0.021786898763128715,0.02104172885185469,ISIC0013489
541,3.41821588211906,3.779797979797981,3.64581188922123,3.724339783375928,0.9888280714044166,0.986502759632643,0.9872813012074166,0.986823572313947,0.27520575183768275,0.2556070445694411,0.26489057117546816,0.25823785349542405,21.901872311714595,26.6023366192041,25.03707359013793,25.970195935256182,0.0015088995283514019,0.0014010978806304694,0.0014551868404354597,0.0014116946986651438,0.03884455596800409,0.03743124203964476,0.038146911283031285,0.037572525848885166,ISIC0013492
542,2.7016062321091687,2.6436170212765955,2.2611283319297866,2.7585226251123767,0.9851942551763654,0.9856788064294943,0.9889264373660721,0.9842397839033441,0.34403732266442105,0.35306463255447645,0.3995255865222768,0.3439801617516854,14.710777049746175,14.23853461192688,11.015161288395957,15.669478573569075,0.003318668977974124,0.003450117959845608,0.004078984192100926,0.00333757267814514,0.057607889893434946,0.058737704754659996,0.06386692565092614,0.05777172905621866,ISIC0013494
543,2.7972808912535045,3.0260233742882834,2.4958610309795555,2.5994336230146855,0.9908258153303676,0.9892852656626024,0.9925059270692803,0.9918200688313674,0.33842936569559856,0.3212914787065709,0.3684730455721365,0.35892572214601204,16.44125558670024,19.238675456997314,13.443446035130473,14.687249026071319,0.0032577960205847478,0.0030390195103635934,0.003563735363515297,0.0034552851452853465,0.05707710592334503,0.055127302766991904,0.05969702977129848,0.05878167354954558,ISIC0013495
544,3.345629658519674,3.8128948670917384,3.731454963348584,3.751120913034617,0.9886953807598491,0.9859386740288346,0.9864862901440069,0.9862654774742128,0.276516863375503,0.24410879424248624,0.2491187399639422,0.25033588010000496,21.518616022418666,26.85516930154016,25.80314817903003,26.231017264972202,0.0012907732445551295,0.0011057282146780757,0.00113142423533967,0.0011427256722700216,0.03592733283386243,0.033252491856672575,0.03363665018011856,0.03380422565700953,ISIC0013498
545,3.223611127844917,3.332055494706099,3.161923733636883,3.396050870147258,0.9792951532921272,0.9779465165264268,0.9801198702102413,0.9774826871789125,0.2991634392226796,0.2907438096386785,0.2998628964792027,0.28600267204599017,22.25156327184667,23.863137398077164,21.430890420082587,24.365017646342967,0.002689207799507262,0.002603034121209782,0.002649940878951235,0.002550583176559154,0.05185757224848905,0.0510199384673265,0.05147757646734387,0.05050329867007851,ISIC0013512
546,2.993804788345146,3.0261672160623307,2.8456576660514954,3.1501887923284393,0.753737927950491,0.748178089982363,0.7729006274401815,0.7286603892018823,0.30280269193051146,0.3019728368113955,0.31909912287004844,0.29239619514929105,18.032422202781596,18.46373988612525,16.69649949532052,19.89607431824992,0.0046844220132646495,0.004657069580368995,0.004975402354957478,0.004493318635087259,0.06844283756000075,0.06824272547582633,0.07053653205933418,0.06703222087240776,ISIC0013516
547,1.3820201984134068,1.4715582858855256,1.4143926227207302,1.4066976326041352,0.9807367066633538,0.9777509643250342,0.9797239528774104,0.9799858386446231,0.5013658045667485,0.48653110293599805,0.4949073996919498,0.49727581343661065,3.7501086096183474,4.3284057536709595,3.9250565898000986,3.8936439916092294,0.022737744486172527,0.0220497717673879,0.022396936585495672,0.02252348082976271,0.15079039918433973,0.1484916555480068,0.14965606097146775,0.15007824902284378,ISIC0013517
548,4.531578693719202,5.210070585371793,4.73719105341552,4.532876962395035,0.961865091968915,0.9477157888891304,0.9533591363532516,0.9667284215200871,0.2494784714072035,0.22555920353938846,0.245669604342425,0.24112194363695674,61.40350486150436,84.69841182913481,75.38891849017305,53.89972617743703,0.002295131857249703,0.0020655075041074674,0.00220184383455049,0.00216727687187841,0.04790753445179268,0.04544785478003849,0.046923808823991366,0.04655402100655119,ISIC0013523
549,4.73538233561265,4.696050344620915,4.623422503329689,5.189523524123465,0.9436903013348522,0.9487129625911968,0.9442327449804023,0.926216086746935,0.30560077445815836,0.2939250088027969,0.3109761039899854,0.2989446271937671,88.05107032547183,79.33219658375785,85.8624195947036,114.11560083907709,0.003937178120798247,0.003775612943532568,0.004088435458440735,0.0039278093647482255,0.06274693714276615,0.06144601649848888,0.06394087470812966,0.0626722375916819,ISIC0013554
550,5.140543861974238,5.323402701715957,4.889445258479758,4.964098819520508,0.9459632465865062,0.9395247100477578,0.9487209235476346,0.9546177848792319,0.22440228573586596,0.22031937973717702,0.23540228447020745,0.2280152807379627,64.82225087049237,72.93908969210176,61.870433160973136,54.73638797614703,0.0016277066261681276,0.001597407031069392,0.0017008093788789674,0.0016525567865703875,0.04034484633962716,0.03996757474590361,0.041240870248807404,0.04065165170777674,ISIC0013559
551,6.894571018927937,6.871875380309117,6.213020259387982,6.832012900085188,0.8380045756889678,0.8423385713853937,0.8757144514831919,0.8444584176267211,0.15638967751616484,0.15394793258226447,0.16853471072791756,0.15541322741911465,94.38728779864819,91.8027990750882,72.28698579542016,90.56614944626997,0.0006066272789260666,0.0006058644763409049,0.0006571256955646434,0.000608475293557352,0.02462980468712788,0.024614314460104408,0.025634463044203665,0.02466729197859692,ISIC0013561
552,5.0055673587926215,5.80360803116572,6.1018407362945215,6.129646388972128,0.809655733381895,0.7781462464539334,0.7270064919863934,0.7167248854184128,0.2704592703866616,0.24630956226639705,0.2536238180113553,0.25038543705313043,122.02846167121926,141.72152831884938,174.39095936882228,180.98076415942455,0.0014139270554153558,0.0012885757476784531,0.0013252774793086205,0.0012961157395728954,0.037602221415966315,0.03589673728458414,0.03640436071830709,0.036001607458180186,ISIC0013562
553,3.259292280629889,3.6253803091152506,3.154324949442353,3.0959839357429737,0.9847189289718393,0.9802564048978115,0.9853348693866235,0.9861615231653792,0.3120700432796523,0.2995537059849567,0.32726080407292235,0.3303404861869834,25.191833636549855,32.80352318364367,24.273762094479217,22.992904953145914,0.004129479984692699,0.003946499744687019,0.004372931796886719,0.004365424624582835,0.06426103006249355,0.06282117274205425,0.06612814678249133,0.06607136009333268,ISIC0013568
554,2.1894241012182136,2.1475337129157936,1.9193587882914354,2.2455768654480073,0.9774546383074664,0.9787134297615321,0.9829790548503853,0.9759786391679575,0.4060906444827738,0.40990801467158167,0.43818166942246717,0.40307092298855,11.843218296406059,11.247497752472285,8.967646760196613,12.692457296973332,0.014536842838753611,0.014716586116973459,0.015892704550190356,0.014525160173674105,0.12056883029520363,0.12131193724021333,0.1260662704699015,0.12052037244248005,ISIC0013592
555,3.187297437318522,3.2162650602409615,3.4952651400477124,3.71954484605087,0.9566201573594321,0.9569755612532145,0.9458350906197796,0.9385366534931165,0.3363060473524887,0.33481293584658706,0.3174021163443651,0.3059567327666347,27.139092037253466,27.0980223926007,34.03404618607635,38.71252281854691,0.0038198297413147373,0.0037480021760957086,0.003547927822694382,0.003400424471070691,0.06180477118568385,0.06122092923254031,0.05956448457507529,0.05831315864426048,ISIC0013595
556,4.168309256738037,4.230954119508336,4.198179924678188,4.461232810027994,0.9175696409555163,0.9158309220761989,0.9158877239288395,0.9064116453576431,0.24750502767129237,0.24419550221548958,0.24742109607700194,0.23457766050896267,36.94617405028976,37.93450772788121,37.81155620678383,42.18136181087988,0.0024994313983325153,0.00244919871845427,0.002460378180378116,0.0023482899036152568,0.04999431365998053,0.04948937985522015,0.04960219935021144,0.04845915706670161,ISIC0013596
557,4.414637525753324,4.173019350127785,4.2911454486007345,4.853991724473653,0.8838328678939427,0.9051811213717585,0.8843761895731163,0.8543314978218146,0.2762912673028148,0.27874763387768564,0.2833313788717893,0.26242861553358804,61.21220135182352,50.23295606669098,61.01652357136803,77.17465620055984,0.0032629856332344544,0.003250057254178889,0.0033428427815112884,0.003075161122212417,0.05712254925363936,0.05700927340511269,0.057817322503824826,0.05545413530308103,ISIC0013597
558,1.3225284566938236,1.5234263545578945,1.5615243508965277,1.5603182228433348,0.982706636078319,0.9786055763951471,0.9767355186513821,0.9753496363556371,0.6027898344239895,0.5633174640646029,0.5646891867068295,0.5742192214909672,7.834951175824813,9.76171499694297,10.583225179631821,11.247328733222691,0.03225716091451016,0.02914126655666236,0.02985916135282036,0.030841514851250584,0.1796027864887128,0.17070813266116633,0.17279803631066054,0.17561752432844105,ISIC0013599
559,2.4475140116715783,2.677584650770081,2.7600800458233334,2.8873955512854117,0.9754241864101606,0.9706757049278121,0.9703157967983043,0.968112698809122,0.4097324588261121,0.38787235826144406,0.3756374239694331,0.36228572404430576,16.65857745420929,19.969276792732984,20.154109961499692,21.71451291233587,0.004710867406415311,0.004386593675889522,0.0041769749497639124,0.003963272148993223,0.06863575894834492,0.06623136474427747,0.06462952072980205,0.06295452445212514,ISIC0013600
560,2.5857925983706007,2.254625585931811,2.8858223185736755,3.1987837365708764,0.9138140620294772,0.9421413761413745,0.8916632729695666,0.8701285100895851,0.42041337151530933,0.4392937762486874,0.39503756202721574,0.3665859499069177,24.548791673889184,16.554833755495366,30.99928582304362,37.15979197600955,0.005061295006574985,0.005382685617010003,0.0046251886616664895,0.004138552158279756,0.07114277901920184,0.07336678824243298,0.0680087395976906,0.06433157979002035,ISIC0013601
561,2.089494135320969,2.3566723440184005,2.4446567237766557,2.5293184266457036,0.9518882875478253,0.9410099032781192,0.9348168427937945,0.9286778946823782,0.42901938978336973,0.39896771345015236,0.39045432701499594,0.38384851038887374,11.65344947131219,14.369191632456983,15.848779373699438,17.37316941799865,0.0062081287859717255,0.005581559094481068,0.005413941841235838,0.005296078984394286,0.07879167967477102,0.07470983264926423,0.07357949334723526,0.07277416426448527,ISIC0013602
562,2.2133710348413933,2.3261456604652517,2.2170191631441174,2.4664963461146545,0.9795682404314929,0.9753490696950953,0.9762723957430587,0.973102353588598,0.41885722224510835,0.415131432041542,0.4327353280758273,0.3976843210942498,13.257558357889868,16.096489504177956,15.445882062920074,17.563506274201526,0.008856239007172808,0.008815100702148918,0.009348749292902648,0.008244618880847914,0.0941075927179779,0.09388876771024805,0.09668893056034206,0.09079988370503518,ISIC0013603
